x0,y0,x,y,turn,number of moves before,number of moves afternumber of free tiles before,number of free tiles after,time to choose move (s),total game time (s),total test time (s) 
10,19,11,19,0,16,17,40,39,0.143895205,5.340871071,2896.13211553
10,19,6,15,1,17,18,39,45,0.083289726,5.424160797,2896.215437566
10,19,6,18,0,18,19,45,44,0.077468469,5.501629266,2896.29294724
10,19,7,16,1,19,20,44,43,0.127931129,5.629560395,2896.420911663
10,19,5,14,0,20,21,43,59,0.047290097,5.676850492,2896.468241173
10,19,9,15,1,21,22,59,58,0.320532496,5.997382988,2896.788804662
10,19,5,19,0,22,23,58,57,0.257761702,6.25514469,2897.046605711
10,19,4,20,1,23,24,57,64,0.306275323,6.561420013,2897.352913593
10,19,8,15,0,24,25,64,63,0.758483994,7.319904007,2898.111438788
10,19,11,17,1,25,26,63,62,0.597710679,7.917614686,2898.709189977
10,19,8,14,0,26,27,62,61,0.783971694,8.70158638,2899.493202011
10,19,12,18,1,27,28,61,60,1.874919333,10.576505713,2901.368161968
10,19,13,19,0,28,29,60,67,1.987677464,12.564183177,2903.355875974
10,19,8,13,1,29,30,67,78,1.287096162,13.851279339,2904.643006104
10,19,12,19,0,30,31,78,77,0.03209227,13.883371609,2904.67513214
10,19,14,20,1,31,32,77,85,0.088930782,13.972302391,2904.764096496
10,19,14,19,0,32,33,85,84,0.031638873,14.003941264,2904.795768076
10,20,9,19,1,1,2,5,10,0.168221757,0.168221757,2904.964038359
10,20,10,19,0,2,3,10,9,0.090593419,0.258815176,2905.054662444
10,20,8,19,1,3,4,9,11,0.125191605,0.384006781,2905.179884781
10,20,9,20,0,4,5,11,10,0.134532825,0.518539606,2905.314453241
10,20,8,20,1,5,6,10,9,0.11803354,0.636573146,2905.432524984
10,20,7,19,0,6,7,9,11,0.091801463,0.728374609,2905.524366036
10,20,10,18,1,7,8,11,16,0.193284481,0.92165909,2905.717690352
10,20,11,20,0,8,9,16,19,0.352032089,1.273691179,2906.069762862
10,20,12,20,1,9,10,19,22,0.840091249,2.113782428,2906.909887126
10,20,11,18,0,10,11,22,21,0.597802262,2.71158469,2907.507722411
10,20,12,18,1,11,12,21,20,0.92811374,3.63969843,2908.435891041
10,20,12,17,0,12,13,20,27,0.937713716,4.577412146,2909.373643672
10,20,13,16,1,13,14,27,40,3.167396597,7.744808743,2912.541073938
10,20,11,17,0,14,15,40,39,0.139342238,7.884150981,2912.680457991
10,20,9,17,1,15,16,39,38,0.153167942,8.037318923,2912.833666566
10,20,11,16,0,16,17,38,37,0.22229164,8.259610563,2913.05599931
10,20,11,19,1,17,18,37,36,0.179277624,8.438888187,2913.235309735
10,20,14,15,0,18,19,36,51,1.063318125,9.502206312,2914.298724778
10,20,8,16,1,19,20,51,50,0.045326827,9.547533139,2914.344083039
11,1,10,2,1,1,2,5,10,0.089653874,0.089653874,2914.433783767
11,1,12,2,0,2,3,10,12,0.059492201,0.149146075,2914.493306615
11,1,10,1,1,3,4,12,11,0.059491041,0.208637116,2914.552835805
11,1,11,3,0,4,5,11,15,0.057090804,0.26572792,2914.6099574
11,1,10,4,1,5,6,15,19,0.182084778,0.447812698,2914.792075709
11,1,10,3,0,6,7,19,18,0.229850574,0.677663272,2915.021966328
11,1,9,4,1,7,8,18,22,0.222593476,0.900256748,2915.24459257
11,1,9,3,0,8,9,22,21,0.235404634,1.135661382,2915.480029469
11,1,12,3,1,9,10,21,20,0.309523969,1.445185351,2915.789586677
11,1,8,3,0,10,11,20,24,0.136542235,1.581727586,2915.926168999
11,1,7,3,1,11,12,24,28,0.199620824,1.78134841,2916.12582127
11,1,11,4,0,12,13,28,27,1.212262735,2.993611145,2917.338126245
11,1,11,2,1,13,14,27,26,2.04610816,5.039719305,2919.384268475
11,1,9,2,0,14,15,26,25,0.718038901,5.757758206,2920.102347687
11,1,13,4,1,15,16,25,29,1.352025627,7.109783833,2921.45440754
11,1,14,5,0,16,17,29,43,10.208885469,17.318669302,2931.663327364
11,1,12,5,1,17,18,43,42,0.165753738,17.48442304,2931.829114241
11,1,7,4,0,18,19,42,41,0.116267424,17.600690464,2931.94542213
11,1,11,6,1,19,20,41,50,0.12159098,17.722281444,2932.06704657
11,1,6,5,0,20,21,50,56,0.171783884,17.894065328,2932.238867521
11,1,5,6,1,21,22,56,62,0.141254992,18.03532032,2932.380154829
11,1,14,3,0,22,23,62,61,1.000616246,19.035936566,2933.380812487
11,1,10,7,1,23,24,61,72,0.663865439,19.699802005,2934.044719128
11,1,9,8,0,24,25,72,83,1.173338374,20.873140379,2935.218091618
11,1,8,1,1,25,26,83,82,0.0580762,20.931216579,2935.276206397
11,1,14,4,0,26,27,82,81,0.073804273,21.005020852,2935.350047324
11,1,14,2,1,27,28,81,80,0.108271789,21.113292641,2935.458353359
11,1,14,6,0,28,29,80,79,0.069258184,21.182550825,2935.527652506
11,1,14,7,1,29,30,79,78,0.130576441,21.313127266,2935.658266557
11,1,13,3,0,30,31,78,77,0.091151792,21.404279058,2935.749460424
11,1,15,5,1,31,32,77,85,0.208760129,21.613039187,2935.958256265
11,1,12,7,0,32,33,85,84,0.144226856,21.757266043,2936.102531887
11,1,15,4,1,33,34,84,83,0.080828435,21.838094478,2936.183405151
11,1,15,8,0,34,35,83,82,0.086521891,21.924616369,2936.269984127
11,1,15,3,1,35,36,82,81,0.047148725,21.971765094,2936.317164316
11,1,15,6,0,36,37,81,80,0.151604161,22.123369255,2936.468800195
11,1,15,2,1,37,38,80,79,0.062344604,22.185713859,2936.531180718
11,1,16,7,0,38,39,79,87,0.132467055,22.318180914,2936.663685498
11,1,15,1,1,39,40,87,86,0.090091935,22.408272849,2936.753843826
11,2,10,3,1,1,2,8,14,0.266296549,0.266296549,2937.020221031
11,2,11,3,0,2,3,14,13,0.110547362,0.376843911,2937.130805311
11,2,11,4,1,3,4,13,16,0.220081745,0.596925656,2937.3509244
11,2,9,2,0,4,5,16,20,0.13922667,0.736152326,2937.490180787
11,2,10,2,1,5,6,20,19,0.193456962,0.929609288,2937.683685576
11,2,12,3,0,6,7,19,23,0.443624254,1.373233542,2938.127358415
11,2,10,4,1,7,8,23,22,0.52666095,1.899894492,2938.654068025
11,2,10,5,0,8,9,22,27,0.864936698,2.76483119,2939.519047352
11,2,9,4,1,9,10,27,26,0.490431773,3.255262963,2940.009520006
11,2,8,4,0,10,11,26,31,0.699757299,3.955020262,2940.709325168
11,2,12,4,1,11,12,31,30,3.171763053,7.126783315,2943.881137805
11,2,13,4,0,12,13,30,35,8.654430529,15.781213844,2952.535621334
11,2,14,5,1,13,14,35,40,4.657814258,20.439028102,2957.193487506
11,2,10,1,0,14,15,40,39,0.198100649,20.637128751,2957.391630831
11,2,12,5,1,15,16,39,38,0.1567205,20.793849251,2957.548401957
11,2,8,3,0,16,17,38,37,0.139865059,20.93371431,2957.688317636
11,2,13,6,1,17,18,37,45,0.161930345,21.095644655,2957.85030224
11,2,14,7,0,18,19,45,53,0.237640792,21.333285447,2958.088008052
11,2,12,7,1,19,20,53,52,0.202729469,21.536014916,2958.290777459
11,2,8,5,0,20,21,52,51,0.206179104,21.74219402,2958.496997308
11,2,11,8,1,21,22,51,59,0.24342093,21.98561495,2958.740458162
11,2,15,8,0,22,23,59,67,0.392732642,22.378347592,2959.133231358
11,2,10,9,1,23,24,67,76,0.080898835,22.459246427,2959.214164827
11,3,10,4,1,1,2,8,14,0.572399636,0.572399636,2959.786621268
11,3,11,4,0,2,3,14,13,0.154313832,0.726713468,2959.940971137
11,3,9,3,1,3,4,13,16,0.198625548,0.925339016,2960.13963395
11,3,11,5,0,4,5,16,20,0.256389705,1.181728721,2960.396057556
11,3,12,5,1,5,6,20,24,1.556529796,2.738258517,2961.952623339
11,3,11,2,0,6,7,24,29,1.094352638,3.832611155,2963.047010433
11,3,13,6,1,7,8,29,41,0.62060852,4.453219675,2963.667654917
11,3,11,1,0,8,9,41,40,0.026929115,4.48014879,2963.694616235
11,4,10,3,1,1,2,8,14,0.733021571,0.733021571,2964.427681522
11,4,12,4,0,2,3,14,17,0.168002118,0.901023689,2964.595721307
11,4,9,4,1,3,4,17,20,0.276937565,1.177961254,2964.872694705
11,4,11,3,0,4,5,20,19,0.266125787,1.444087041,2965.138850669
11,4,11,2,1,5,6,19,24,0.508343433,1.952430474,2965.647226429
11,4,8,5,0,6,7,24,35,0.445055818,2.397486292,2966.092315305
11,4,12,1,1,7,8,35,34,1.803438559,4.200924851,2967.895794817
11,4,9,5,0,8,9,34,33,0.562168121,4.763092972,2968.45800185
11,4,10,5,1,9,10,33,32,0.731092527,5.494185499,2969.189127754
11,4,10,4,0,10,11,32,31,0.572199574,6.066385073,2969.761368356
11,4,8,6,1,11,12,31,37,0.676615832,6.743000905,2970.438017143
11,4,13,4,0,12,13,37,43,0.161025311,6.904026216,2970.599083116
11,4,14,4,1,13,14,43,49,0.264839433,7.168865649,2970.863960829
11,4,12,2,0,14,15,49,48,0.189644392,7.358510041,2971.05363825
11,4,13,1,1,15,16,48,47,0.24075745,7.599267491,2971.294429757
11,4,13,5,0,16,17,47,46,0.152231503,7.751498994,2971.446700581
11,4,11,1,1,17,18,46,45,0.149749015,7.901248009,2971.596487294
11,4,10,2,0,18,19,45,44,0.186938352,8.088186361,2971.783467156
11,4,15,5,1,19,20,44,50,0.183340049,8.27152641,2971.96684816
11,4,9,1,0,20,21,50,49,0.033296101,8.304822511,2972.00017569
11,5,10,4,1,1,2,8,14,0.528672496,0.528672496,2972.52889687
11,5,12,4,0,2,3,14,17,0.209152478,0.737824974,2972.738085359
11,5,10,6,1,3,4,17,21,0.369527458,1.107352432,2973.107642519
11,5,10,3,0,4,5,21,25,0.626896832,1.734249264,2973.734576666
11,5,11,7,1,5,6,25,29,0.659193796,2.39344306,2974.393813529
11,5,12,6,0,6,7,29,28,0.830244569,3.223687629,2975.224098555
11,5,12,5,1,7,8,28,27,1.657863133,4.881550762,2976.881993635
11,5,9,5,0,8,9,27,33,0.881322359,5.762873121,2977.763348493
11,5,10,5,1,9,10,33,32,0.926158781,6.689031902,2978.68954057
11,5,11,4,0,10,11,32,31,1.517735489,8.206767391,2980.207312064
11,5,10,7,1,11,12,31,30,1.577032078,9.783799469,2981.784386149
11,5,10,8,0,12,13,30,35,1.79791362,11.581713089,2983.582339299
11,5,11,6,1,13,14,35,34,1.880761578,13.462474667,2985.463140491
11,5,9,8,0,14,15,34,33,2.063064271,15.525538938,2987.526243977
11,5,13,4,1,15,16,33,40,1.771047875,17.296586813,2989.297326828
11,5,14,3,0,16,17,40,47,0.655098777,17.95168559,2989.952459081
11,5,12,7,1,17,18,47,46,0.238111949,18.189797539,2990.190604453
11,5,11,8,0,18,19,46,45,0.301972022,18.491769561,2990.492616612
11,5,9,4,1,19,20,45,44,0.150572594,18.642342155,2990.64323183
11,5,15,4,0,20,21,44,51,0.071855372,18.714197527,2990.715121518
11,5,8,3,1,21,22,51,58,2.179E-6,18.714199706,2990.715164722
11,6,10,5,1,1,2,8,14,0.560522087,0.560522087,2991.275732207
11,6,11,5,0,2,3,14,13,0.210793554,0.771315641,2991.486555602
11,6,11,4,1,3,4,13,16,0.302102381,1.073418022,2991.788690037
11,6,9,6,0,4,5,16,20,0.172037127,1.245455149,2991.960765633
11,6,10,6,1,5,6,20,19,0.430872366,1.676327515,2992.391678025
11,6,10,4,0,6,7,19,18,0.528642266,2.204969781,2992.920361016
11,6,9,5,1,7,8,18,17,0.300736131,2.505705912,2993.22113786
11,6,12,7,0,8,9,17,27,0.187648433,2.693354345,2993.408826557
11,6,8,4,1,9,10,27,32,0.18796059,2.881314935,2993.596832722
11,6,7,3,0,10,11,32,45,0.553007213,3.434322148,2994.149880711
11,6,7,5,1,11,12,45,44,0.458534566,3.892856714,2994.60844912
11,6,9,3,0,12,13,44,43,0.237064419,4.129921133,2994.845554197
11,6,8,5,1,13,14,43,42,0.190089476,4.320010609,2995.035677392
11,6,6,5,0,14,15,42,48,0.121291445,4.441302054,2995.157017477
11,6,8,2,1,15,16,48,56,0.475641808,4.916943862,2995.632692195
11,6,12,6,0,16,17,56,55,0.547841158,5.46478502,2996.180574448
11,6,13,7,1,17,18,55,62,0.775343841,6.240128861,2996.955958837
11,6,8,3,0,18,19,62,61,0.345316012,6.585444873,2997.3013077
11,6,11,7,1,19,20,61,60,0.33922153,6.924666403,2997.640570476
11,6,12,8,0,20,21,60,69,0.386562593,7.311228996,2998.027215046
11,6,8,6,1,21,22,69,68,0.308079988,7.619308984,2998.33533534
11,6,6,3,0,22,23,68,67,0.139190793,7.758499777,2998.474566613
11,6,14,8,1,23,24,67,75,0.119536433,7.87803621,2998.594140767
11,6,5,3,0,24,25,75,83,0.017513501,7.895549711,2998.611687342
11,7,10,6,1,1,2,8,14,0.557167927,0.557167927,2999.16889432
11,7,12,8,0,2,3,14,22,0.194332699,0.751500626,2999.363256933
11,7,12,6,1,3,4,22,21,0.454189432,1.205690058,2999.817478759
11,7,13,6,0,4,5,21,25,0.490437694,1.696127752,3000.307953345
11,7,14,6,1,5,6,25,29,0.563087175,2.259214927,3000.871081572
11,7,11,8,0,6,7,29,28,0.693595728,2.952810655,3001.56471229
11,7,10,8,1,7,8,28,27,1.25899935,4.211810005,3002.823744934
11,7,12,7,0,8,9,27,26,1.097682023,5.309492028,3003.921467323
11,7,14,5,1,9,10,26,32,1.085218727,6.394710755,3005.006726221
11,7,10,9,0,10,11,32,38,1.160805479,7.555516234,3006.167564798
11,7,9,10,1,11,12,38,52,0.120106103,7.675622337,3006.287705498
11,7,11,6,0,12,13,52,51,0.274616397,7.950238734,3006.562367269
11,7,14,7,1,13,14,51,50,0.347852462,8.298091196,3006.910253863
11,7,11,5,0,14,15,50,49,0.315863709,8.613954905,3007.226165258
11,7,15,8,1,15,16,49,56,0.557580703,9.171535608,3007.783786861
11,7,11,4,0,16,17,56,64,0.055410325,9.226945933,3007.839238165
11,8,10,7,1,1,2,8,14,0.587824051,0.587824051,3008.427116603
11,8,11,7,0,2,3,14,13,0.194902981,0.782727032,3008.622048368
11,8,11,6,1,3,4,13,16,0.30321681,1.085943842,3008.92530281
11,8,9,8,0,4,5,16,20,0.175020228,1.26096407,3009.10035931
11,8,12,7,1,5,6,20,24,0.396229681,1.657193751,3009.496629626
11,8,10,8,0,6,7,24,23,0.574578116,2.231771867,3010.071248965
11,8,8,8,1,7,8,23,27,0.297462078,2.529233945,3010.368744015
11,8,12,8,0,8,9,27,26,1.67943033,4.208664275,3012.048208112
11,8,13,8,1,9,10,26,30,6.187257513,10.395921788,3018.235506166
11,8,10,5,0,10,11,30,37,2.565376642,12.96129843,3020.800923562
11,8,14,9,1,11,12,37,51,0.512575688,13.473874118,3021.313539835
11,8,15,10,0,12,13,51,67,0.869081174,14.342955292,3022.18265328
11,8,12,5,1,13,14,67,66,0.333353359,14.676308651,3022.516046912
11,8,10,6,0,14,15,66,65,0.311922323,14.988230974,3022.828014697
11,8,13,4,1,15,16,65,74,0.306924964,15.295155938,3023.134979839
11,8,14,3,0,16,17,74,83,0.57974304,15.874898978,3023.714761719
11,8,9,5,1,17,18,83,82,0.023778153,15.898677131,3023.738573491
11,8,13,9,0,18,19,82,81,0.029608611,15.928285742,3023.768216991
11,8,14,10,1,19,20,81,80,0.061174341,15.989460083,3023.829421049
11,8,9,9,0,20,21,80,79,0.031659422,16.021119505,3023.861112284
11,8,8,10,1,21,22,79,78,0.025554272,16.046673777,3023.886708438
11,8,12,6,0,22,23,78,77,0.063405411,16.110079188,3023.950144556
11,8,16,9,1,23,24,77,86,0.056362959,16.166442147,3024.00654743
11,8,13,5,0,24,25,86,85,0.047252211,16.213694358,3024.053839431
11,9,10,8,1,1,2,8,14,0.596903176,0.596903176,3024.650788863
11,9,11,8,0,2,3,14,13,0.203972624,0.8008758,3024.854797513
11,9,11,7,1,3,4,13,16,0.313779405,1.114655205,3025.168607854
11,9,9,9,0,4,5,16,20,0.180799966,1.295455171,3025.349445695
11,9,12,8,1,5,6,20,24,0.394261616,1.689716787,3025.743739477
11,9,10,9,0,6,7,24,23,0.570474348,2.260191135,3026.314247804
11,9,8,9,1,7,8,23,27,0.293380253,2.553571388,3026.607666894
11,9,12,9,0,8,9,27,26,1.646737295,4.200308683,3028.254445223
11,9,13,9,1,9,10,26,30,6.197458278,10.397766961,3034.451944317
11,9,10,6,0,10,11,30,37,2.45878905,12.856556011,3036.910779616
11,9,14,10,1,11,12,37,51,0.527153176,13.383709187,3037.437973885
11,9,15,11,0,12,13,51,67,0.910023348,14.293732535,3038.348038561
11,9,12,6,1,13,14,67,66,0.319203212,14.612935747,3038.667273338
11,9,10,7,0,14,15,66,65,0.304495562,14.917431309,3038.971809775
11,9,13,5,1,15,16,65,74,0.303766784,15.221198093,3039.275609914
11,9,14,4,0,16,17,74,83,0.558214272,15.779412365,3039.833865796
11,9,9,6,1,17,18,83,82,0.023038961,15.802451326,3039.856945891
11,9,13,10,0,18,19,82,81,0.027893779,15.830345105,3039.884877193
11,9,14,11,1,19,20,81,80,0.058497945,15.88884305,3039.943402562
11,9,9,10,0,20,21,80,79,0.030590286,15.919433336,3039.97402425
11,9,8,11,1,21,22,79,78,0.024202768,15.943636104,3039.998265365
11,9,12,7,0,22,23,78,77,0.045400089,15.989036193,3040.043694897
11,9,16,10,1,23,24,77,86,0.054769619,16.043805812,3040.098495301
11,9,13,6,0,24,25,86,85,0.04537366,16.089179472,3040.143902675
11,10,10,9,1,1,2,8,14,0.559936121,0.559936121,3040.703881159
11,10,11,9,0,2,3,14,13,0.194727877,0.754663998,3040.898640046
11,10,11,8,1,3,4,13,16,0.304672872,1.05933687,3041.203351266
11,10,9,10,0,4,5,16,20,0.175148261,1.234485131,3041.378535698
11,10,12,9,1,5,6,20,24,0.401690926,1.636176057,3041.780273154
11,10,10,10,0,6,7,24,23,0.574597394,2.210773451,3042.354911631
11,10,8,10,1,7,8,23,27,0.30343738,2.514210831,3042.658382092
11,10,12,10,0,8,9,27,26,1.67980298,4.194013811,3044.338226282
11,10,13,10,1,9,10,26,30,6.200371732,10.394385543,3050.538646065
11,10,10,7,0,10,11,30,37,2.462565194,12.856950737,3053.001249681
11,10,14,11,1,11,12,37,51,0.507344423,13.36429516,3053.508634764
11,10,15,12,0,12,13,51,67,0.86770094,14.2319961,3054.376376467
11,10,12,7,1,13,14,67,66,0.325621736,14.557617836,3054.702031816
11,10,10,8,0,14,15,66,65,0.312135828,14.869753664,3055.014211921
11,10,13,6,1,15,16,65,74,0.305315708,15.175069372,3055.319569032
11,10,14,5,0,16,17,74,83,0.58078076,15.755850132,3055.900390764
11,10,9,7,1,17,18,83,82,0.023623832,15.779473964,3055.924050702
11,10,13,11,0,18,19,82,81,0.028859712,15.808333676,3055.952950837
11,10,14,12,1,19,20,81,80,0.059945454,15.86827913,3056.012922485
11,10,9,11,0,20,21,80,79,0.030966359,15.899245489,3056.043928812
11,10,8,12,1,21,22,79,78,0.024968259,15.924213748,3056.06893647
11,10,12,8,0,22,23,78,77,0.044171724,15.968385472,3056.113136325
11,10,16,11,1,23,24,77,86,0.056557499,16.024942971,3056.169727394
11,10,13,7,0,24,25,86,85,0.046170493,16.071113464,3056.21593858
11,11,10,10,1,1,2,8,14,0.580123354,0.580123354,3056.796105145
11,11,11,10,0,2,3,14,13,0.195735109,0.775858463,3056.991870728
11,11,11,9,1,3,4,13,16,0.305145507,1.08100397,3057.297052859
11,11,9,11,0,4,5,16,20,0.182245061,1.263249031,3057.479335837
11,11,12,10,1,5,6,20,24,0.413429071,1.676678102,3057.89280547
11,11,10,11,0,6,7,24,23,0.573356063,2.250034165,3058.466203646
11,11,8,11,1,7,8,23,27,0.293726759,2.543760924,3058.759964934
11,11,12,11,0,8,9,27,26,1.639364103,4.183125027,3060.39936276
11,11,13,11,1,9,10,26,30,6.193331644,10.376456671,3066.592735199
11,11,10,8,0,10,11,30,37,2.414819236,12.791275907,3069.007595537
11,11,14,12,1,11,12,37,51,0.514106817,13.305382724,3069.521742889
11,11,15,13,0,12,13,51,67,0.880803637,14.186186361,3070.402579302
11,11,12,8,1,13,14,67,66,0.331437789,14.51762415,3070.734058724
11,11,10,9,0,14,15,66,65,0.312006523,14.829630673,3071.046106985
11,11,13,7,1,15,16,65,74,0.309333839,15.138964512,3071.355481928
11,11,14,6,0,16,17,74,83,0.557978103,15.696942615,3071.913495408
11,11,9,8,1,17,18,83,82,0.022090729,15.719033344,3071.935627071
11,11,13,12,0,18,19,82,81,0.029812294,15.748845638,3071.965476645
11,11,14,13,1,19,20,81,80,0.05791339,15.806759028,3072.023431813
11,11,9,12,0,20,21,80,79,0.030577234,15.837336262,3072.054042253
11,11,8,13,1,21,22,79,78,0.024141808,15.86147807,3072.07821747
11,11,12,9,0,22,23,78,77,0.043049486,15.904527556,3072.121295565
11,11,16,12,1,23,24,77,86,0.054897579,15.959425135,3072.176230715
11,11,13,8,0,24,25,86,85,0.044704005,16.00412914,3072.220978303
11,12,10,11,1,1,2,8,14,0.557092791,0.557092791,3072.778120814
11,12,11,11,0,2,3,14,13,0.189622526,0.746715317,3072.967772953
11,12,11,10,1,3,4,13,16,0.295230286,1.041945603,3073.263033432
11,12,9,12,0,4,5,16,20,0.172201208,1.214146811,3073.435267973
11,12,12,11,1,5,6,20,24,0.395147753,1.609294564,3073.830455145
11,12,10,12,0,6,7,24,23,0.564257801,2.173552365,3074.394746067
11,12,8,12,1,7,8,23,27,0.293808681,2.467361046,3074.688595968
11,12,12,12,0,8,9,27,26,1.599586367,4.066947413,3076.288222873
11,12,13,12,1,9,10,26,30,6.288084241,10.355031654,3082.576348205
11,12,10,9,0,10,11,30,37,2.551987935,12.907019589,3085.128384965
11,12,14,13,1,11,12,37,51,0.516176675,13.423196264,3085.644596594
11,12,15,14,0,12,13,51,67,0.848080571,14.271276835,3086.492710122
11,12,12,9,1,13,14,67,66,0.323310438,14.594587273,3086.816054962
11,12,10,10,0,14,15,66,65,0.313237132,14.907824405,3087.129381478
11,12,13,8,1,15,16,65,74,0.307231465,15.21505587,3087.436653775
11,12,14,7,0,16,17,74,83,0.566908,15.78196387,3088.003603005
11,12,9,9,1,17,18,83,82,0.023433045,15.805396915,3088.027078326
11,12,13,13,0,18,19,82,81,0.032377473,15.837774388,3088.059493749
11,12,14,14,1,19,20,81,80,0.060368392,15.89814278,3088.119904213
11,12,9,13,0,20,21,80,79,0.031854337,15.929997117,3088.151788904
11,12,8,14,1,21,22,79,78,0.025763517,15.955760634,3088.17758694
11,12,12,10,0,22,23,78,77,0.044408291,16.000168925,3088.222028115
11,12,16,13,1,23,24,77,86,0.065148299,16.065317224,3088.287207581
11,12,13,9,0,24,25,86,85,0.046583464,16.111900688,3088.333833361
11,13,10,12,1,1,2,8,14,0.565060326,0.565060326,3088.898943803
11,13,11,12,0,2,3,14,13,0.189897048,0.754957374,3089.08887135
11,13,11,11,1,3,4,13,16,0.29436905,1.049326424,3089.383276846
11,13,9,13,0,4,5,16,20,0.171381472,1.220707896,3089.554694925
11,13,12,12,1,5,6,20,24,0.392157957,1.612865853,3089.946885609
11,13,10,13,0,6,7,24,23,0.575437525,2.188303378,3090.522356537
11,13,8,13,1,7,8,23,27,0.298884756,2.487188134,3090.821282983
11,13,12,13,0,8,9,27,26,1.778956143,4.266144277,3092.600271993
11,13,13,13,1,9,10,26,30,6.162345502,10.428489779,3098.762657743
11,13,10,10,0,10,11,30,37,2.523604131,12.95209391,3101.286294951
11,13,14,14,1,11,12,37,51,0.501709892,13.453803802,3101.788047489
11,13,15,15,0,12,13,51,67,0.853925336,14.307729138,3102.642013465
11,13,12,10,1,13,14,67,66,0.32962882,14.637357958,3102.971681985
11,13,10,11,0,14,15,66,65,0.318690118,14.956048076,3103.290408189
11,13,13,9,1,15,16,65,74,0.305068922,15.261116998,3103.595513298
11,13,14,8,0,16,17,74,83,0.563266621,15.824383619,3104.158821997
11,13,9,10,1,17,18,83,82,0.023687424,15.848071043,3104.182543483
11,13,13,14,0,18,19,82,81,0.029190696,15.877261739,3104.211768578
11,13,14,15,1,19,20,81,80,0.061179843,15.938441582,3104.27298085
11,13,9,14,0,20,21,80,79,0.031812659,15.970254241,3104.304827605
11,13,8,15,1,21,22,79,78,0.02486194,15.995116181,3104.329725631
11,13,12,11,0,22,23,78,77,0.045167753,16.040283934,3104.374915886
11,13,16,14,1,23,24,77,86,0.054750182,16.095034116,3104.429708997
11,13,13,10,0,24,25,86,85,0.045126602,16.140160718,3104.474874465
11,14,10,13,1,1,2,8,14,0.562797678,0.562797678,3105.037725612
11,14,11,13,0,2,3,14,13,0.192332411,0.755130089,3105.230094474
11,14,11,12,1,3,4,13,16,0.293127606,1.048257695,3105.523258847
11,14,9,14,0,4,5,16,20,0.173230382,1.221488077,3105.696524283
11,14,12,13,1,5,6,20,24,0.406099126,1.627587203,3106.102663478
11,14,10,14,0,6,7,24,23,0.581863076,2.209450279,3106.684567199
11,14,8,14,1,7,8,23,27,0.300255281,2.50970556,3106.984864665
11,14,12,14,0,8,9,27,26,1.668848724,4.178554284,3108.653753811
11,14,13,14,1,9,10,26,30,6.16693454,10.345488824,3114.820721879
11,14,10,11,0,10,11,30,37,2.529455922,12.874944746,3117.350217714
11,14,14,15,1,11,12,37,51,0.528833407,13.403778153,3117.879085403
11,14,15,16,0,12,13,51,67,0.86015737,14.263935523,3118.739275793
11,14,12,11,1,13,14,67,66,0.321706524,14.585642047,3119.061021877
11,14,10,12,0,14,15,66,65,0.310288281,14.895930328,3119.371342693
11,14,13,10,1,15,16,65,74,0.308221727,15.204152055,3119.679604437
11,14,14,9,0,16,17,74,83,0.564236731,15.768388786,3120.2438818
11,14,9,11,1,17,18,83,82,0.022963653,15.791352439,3120.266886284
11,14,13,15,0,18,19,82,81,0.029613054,15.820965493,3120.296533355
11,14,14,16,1,19,20,81,80,0.060573615,15.881539108,3120.357147949
11,14,9,15,0,20,21,80,79,0.031205479,15.912744587,3120.388385783
11,14,8,16,1,21,22,79,78,0.025061791,15.937806378,3120.413487067
11,14,12,12,0,22,23,78,77,0.044813928,15.982620306,3120.458328423
11,14,16,15,1,23,24,77,86,0.056489277,16.039109583,3120.514844947
11,14,13,11,0,24,25,86,85,0.046825295,16.085934878,3120.561707135
11,15,10,14,1,1,2,8,14,0.657804682,0.657804682,3121.219560815
11,15,11,14,0,2,3,14,13,0.197694199,0.855498881,3121.417285757
11,15,11,13,1,3,4,13,16,0.310069377,1.165568258,3121.727391734
11,15,9,15,0,4,5,16,20,0.17946845,1.345036708,3121.906896091
11,15,10,15,1,5,6,20,19,0.41364333,1.758680038,3122.320580113
11,15,10,13,0,6,7,19,18,0.515782629,2.274462667,3122.836402942
11,15,9,14,1,7,8,18,17,0.314122522,2.588585189,3123.150563328
11,15,9,12,0,8,9,17,21,0.203981364,2.792566553,3123.354580822
11,15,8,11,1,9,10,21,32,0.244815139,3.037381692,3123.599428871
11,15,12,15,0,10,11,32,38,0.871435349,3.908817041,3124.470904352
11,15,13,16,1,11,12,38,52,0.204629065,4.113446106,3124.675573861
11,15,8,13,0,12,13,52,51,0.169081317,4.282527423,3124.844688913
11,15,10,16,1,13,14,51,50,0.216039558,4.498566981,3125.060766952
11,15,7,14,0,14,15,50,57,0.111381118,4.609948099,3125.172197831
11,15,10,17,1,15,16,57,65,0.190250614,4.800198713,3125.362488483
11,15,10,18,0,16,17,65,73,0.228392778,5.028591491,3125.59092188
11,15,12,17,1,17,18,73,72,0.23910134,5.267692831,3125.830064768
11,15,6,15,0,18,19,72,81,0.118712919,5.38640575,3125.948816637
11,15,14,17,1,19,20,81,90,0.007297825,5.393703575,3125.956152359
11,15,5,16,0,20,21,90,99,0.004567096,5.398270671,3125.960736262
11,16,10,15,1,1,2,8,14,0.570307588,0.570307588,3126.531074696
