x0,y0,x,y,turn,number of moves before,number of moves after,number of free tiles before,number of free tiles after,time to choose move (s),total game time (s),total test time (s) 
11,10,13,10,1,13,14,43,50,0.09902937,9.246753339,2931.784891867
11,10,7,13,0,14,15,50,66,0.013574458,9.260327797,2931.798488197
11,11,10,10,1,1,2,8,14,0.433194489,0.433194489,2932.23174401
11,11,10,11,0,2,3,14,13,0.212458644,0.645653133,2932.444221592
11,11,9,11,1,3,4,13,16,0.191569735,0.837222868,2932.635811839
11,11,11,9,0,4,5,16,20,0.267767149,1.104990017,2932.903600253
11,11,12,10,1,5,6,20,24,0.749543853,1.85453387,2933.653169354
11,11,11,10,0,6,7,24,23,0.850697049,2.705230919,2934.503888599
11,11,11,8,1,7,8,23,28,1.532262144,4.237493063,2936.036175292
11,11,11,12,0,8,9,28,33,0.827714529,5.065207592,2936.863913323
11,11,11,13,1,9,10,33,38,3.055806926,8.121014518,2939.919747628
11,11,9,12,0,10,11,38,37,0.082311313,8.203325831,2940.002089973
11,11,10,12,1,11,12,37,36,0.117186748,8.320512579,2940.119301181
11,11,8,13,0,12,13,36,43,0.607976203,8.928488782,2940.727301832
11,11,13,11,1,13,14,43,50,0.114394913,9.042883695,2940.84171996
11,11,7,14,0,14,15,50,66,0.018324724,9.061208419,2940.860075024
11,12,10,11,1,1,2,8,14,0.4381549,0.4381549,2941.298323324
11,12,10,12,0,2,3,14,13,0.223226748,0.661381648,2941.521570691
11,12,9,12,1,3,4,13,16,0.192555311,0.853936959,2941.71414592
11,12,11,10,0,4,5,16,20,0.247134121,1.10107108,2941.961301227
11,12,12,11,1,5,6,20,24,0.749431889,1.850502969,2942.710760942
11,12,11,11,0,6,7,24,23,0.796983027,2.647485996,2943.507765791
11,12,11,9,1,7,8,23,28,1.484459447,4.131945443,2944.992255688
11,12,11,13,0,8,9,28,33,0.809178653,4.941124096,2945.801462317
11,12,11,14,1,9,10,33,38,3.045620746,7.986744842,2948.847106917
11,12,9,13,0,10,11,38,37,0.081484779,8.068229621,2948.928613862
11,12,10,13,1,11,12,37,36,0.109600008,8.177829629,2949.038236189
11,12,8,14,0,12,13,36,43,0.542094598,8.719924227,2949.580357558
11,12,13,12,1,13,14,43,50,0.101675663,8.82159989,2949.682058201
11,12,7,15,0,14,15,50,66,0.013193475,8.834793365,2949.695287432
11,13,10,12,1,1,2,8,14,0.414862075,0.414862075,2950.110190393
11,13,10,13,0,2,3,14,13,0.218626035,0.63348811,2950.328837039
11,13,9,13,1,3,4,13,16,0.174723885,0.808211995,2950.503581612
11,13,11,11,0,4,5,16,20,0.244735652,1.052947647,2950.748338655
11,13,12,12,1,5,6,20,24,0.763127105,1.816074752,2951.511488289
11,13,11,12,0,6,7,24,23,0.769074491,2.585149243,2952.280585192
11,13,11,10,1,7,8,23,28,1.47423697,4.059386213,2953.754845796
11,13,11,14,0,8,9,28,33,0.865238136,4.924624349,2954.620109175
11,13,11,15,1,9,10,33,38,3.01862245,7.943246799,2957.638755142
11,13,9,14,0,10,11,38,37,0.086720935,8.029967734,2957.725501566
11,13,10,14,1,11,12,37,36,0.112052554,8.142020288,2957.837578765
11,13,8,15,0,12,13,36,43,0.556122389,8.698142677,2958.393731358
11,13,13,13,1,13,14,43,50,0.099138798,8.797281475,2958.492892042
11,13,7,16,0,14,15,50,66,0.013686218,8.810967693,2958.506601552
11,14,10,13,1,1,2,8,14,0.480889821,0.480889821,2958.987529919
11,14,10,14,0,2,3,14,13,0.230970526,0.711860347,2959.218523556
11,14,9,14,1,3,4,13,16,0.185780257,0.897640604,2959.404325744
11,14,11,12,0,4,5,16,20,0.226373128,1.124013732,2959.630727464
11,14,12,13,1,5,6,20,24,0.579946533,1.703960265,2960.210703746
11,14,11,13,0,6,7,24,23,0.60458853,2.308548795,2960.815311871
11,14,11,11,1,7,8,23,28,1.172626619,3.481175414,2961.987958847
11,14,11,15,0,8,9,28,33,0.717410715,4.198586129,2962.705399553
11,14,11,16,1,9,10,33,38,2.484119922,6.682706051,2965.189538484
11,14,9,15,0,10,11,38,37,0.057582241,6.740288292,2965.247140012
11,14,10,15,1,11,12,37,36,0.090525641,6.830813933,2965.337687348
11,14,8,16,0,12,13,36,43,0.437974267,7.2687882,2965.775681558
11,14,13,14,1,13,14,43,50,0.083482611,7.352270811,2965.859188888
11,14,7,17,0,14,15,50,66,0.009815236,7.362086047,2965.869028231
11,15,10,14,1,1,2,8,14,0.328284573,0.328284573,2966.197347346
11,15,10,15,0,2,3,14,13,0.168381951,0.496666524,2966.365747236
11,15,9,15,1,3,4,13,16,0.140166798,0.636833322,2966.505937531
11,15,11,13,0,4,5,16,20,0.194861768,0.83169509,2966.700815171
11,15,12,14,1,5,6,20,24,0.561511402,1.393206492,2967.262351909
11,15,11,14,0,6,7,24,23,0.5965905,1.989796992,2967.858967699
11,15,11,12,1,7,8,23,28,1.129455432,3.119252424,2968.988494022
11,15,11,16,0,8,9,28,33,0.635357115,3.754609539,2969.623870352
11,15,11,17,1,9,10,33,38,2.365433959,6.120043498,2971.989323763
11,15,9,16,0,10,11,38,37,0.057111391,6.177154889,2972.046462589
11,15,10,16,1,11,12,37,36,0.09133222,6.268487109,2972.137813432
11,15,8,17,0,12,13,36,43,0.465257234,6.733744343,2972.603091892
11,15,13,15,1,13,14,43,50,0.084988674,6.818733017,2972.688130497
11,15,7,18,0,14,15,50,66,0.011483234,6.830216251,2972.699635076
11,16,10,15,1,1,2,8,14,0.387632939,0.387632939,2973.087311582
11,16,10,16,0,2,3,14,13,0.181519217,0.569152156,2973.268856381
11,16,9,16,1,3,4,13,16,0.144562079,0.713714235,2973.413440608
11,16,11,14,0,4,5,16,20,0.207225895,0.92094013,2973.620683692
11,16,12,15,1,5,6,20,24,0.620255804,1.541195934,2974.240959512
11,16,11,15,0,6,7,24,23,0.628087717,2.169283651,2974.869071974
11,16,11,13,1,7,8,23,28,1.209824342,3.379107993,2976.078937235
11,16,11,17,0,8,9,28,33,0.655203565,4.034311558,2976.734161566
11,16,11,18,1,9,10,33,38,2.485793109,6.520104667,2979.219972876
11,16,9,17,0,10,11,38,37,0.062507339,6.582612006,2979.282500775
11,16,10,17,1,11,12,37,36,0.088107515,6.670719521,2979.370627549
11,16,8,18,0,12,13,36,43,0.426532362,7.097251883,2979.797179249
11,16,13,16,1,13,14,43,50,0.079014231,7.176266114,2979.876218172
11,16,7,19,0,14,15,50,66,0.010345735,7.186611849,2979.886584875
11,17,10,16,1,1,2,8,14,0.319677902,0.319677902,2980.206297379
11,17,10,17,0,2,3,14,13,0.164276324,0.483954226,2980.370590501
11,17,9,17,1,3,4,13,16,0.128489689,0.612443915,2980.499096973
11,17,11,15,0,4,5,16,20,0.219508304,0.831952219,2980.718622673
11,17,12,16,1,5,6,20,24,0.616075783,1.448028002,2981.334723329
11,17,11,16,0,6,7,24,23,0.585274441,2.033302443,2981.920018104
11,17,11,14,1,7,8,23,28,1.154968994,3.188271437,2983.075007473
11,17,11,18,0,8,9,28,33,0.676099883,3.86437132,2983.75113555
11,17,11,19,1,9,10,33,38,2.436607827,6.300979147,2986.187766035
11,17,9,18,0,10,11,38,37,0.060354439,6.361333586,2986.248143304
11,17,10,18,1,11,12,37,36,0.086132328,6.447465914,2986.334297706
11,17,8,19,0,12,13,36,43,0.369807854,6.817273768,2986.704124993
11,17,13,17,1,13,14,43,50,0.074296203,6.891569971,2986.778442409
11,17,7,20,0,14,15,50,57,0.010667416,6.902237387,2986.789129612
11,18,10,17,1,1,2,8,14,0.319437813,0.319437813,2987.108611545
11,18,9,18,0,2,3,14,17,0.156889454,0.476327267,2987.265527056
11,18,10,18,1,3,4,17,16,0.215914021,0.692241288,2987.481459728
11,18,12,17,0,4,5,16,19,0.361679907,1.053921195,2987.843157312
11,18,10,19,1,5,6,19,24,0.357119653,1.411040848,2988.200295682
11,18,10,16,0,6,7,24,29,0.832557942,2.24359879,2989.032874777
11,18,10,20,1,7,8,29,28,0.763148111,3.006746901,2989.796043318
11,18,11,17,0,8,9,28,27,0.471050213,3.477797114,2990.267115019
11,18,11,19,1,9,10,27,26,0.975108791,4.452905905,2991.242247493
11,18,12,18,0,10,11,26,25,0.404639131,4.857545036,2991.646907853
11,18,9,15,1,11,12,25,30,0.693079436,5.550624472,2992.340015892
11,18,13,19,0,12,13,30,36,1.77156225,7.322186722,2994.111603017
11,18,14,20,1,13,14,36,42,17.825042163,25.147228885,3011.936666158
11,18,12,16,0,14,15,42,41,0.219895641,25.367124526,3012.156583833
11,18,9,17,1,15,16,41,40,0.214588225,25.581712751,3012.371193249
11,18,12,15,0,16,17,40,39,0.14826868,25.729981431,3012.519485103
11,18,15,20,1,17,18,39,45,0.193852132,25.923833563,3012.713358858
11,18,12,14,0,18,19,45,53,0.057083786,25.980917349,3012.770463888
11,19,10,18,1,1,2,8,14,0.278051584,0.278051584,3013.048553235
11,19,11,17,0,2,3,14,17,0.157873603,0.435925187,3013.2064428
11,19,11,18,1,3,4,17,16,0.238594673,0.67451986,3013.445056441
11,19,12,18,0,4,5,16,20,0.15002077,0.82454063,3013.595095046
11,19,9,19,1,5,6,20,24,0.210930341,1.035470971,3013.806051022
11,19,10,16,0,6,7,24,29,0.239029116,1.274500087,3014.045098815
11,19,13,19,1,7,8,29,34,0.679654635,1.954154722,3014.724778491
11,19,9,15,0,8,9,34,40,0.304659953,2.258814675,3015.029477065
11,19,8,14,1,9,10,40,54,0.038041727,2.296856402,3015.067539055
11,19,8,16,0,10,11,54,53,0.227253948,2.52411035,3015.294809856
11,19,8,18,1,11,12,53,52,0.178473729,2.702584079,3015.473308497
11,19,9,16,0,12,13,52,51,0.168079751,2.87066383,3015.641421261
11,19,9,18,1,13,14,51,50,0.182064015,3.052727845,3015.823506325
11,19,7,18,0,14,15,50,57,0.194777871,3.247505716,3016.018303745
11,19,7,17,1,15,16,57,56,0.199948814,3.44745453,3016.218278386
11,19,7,16,0,16,17,56,55,0.107484769,3.554939299,3016.32578469
11,19,14,20,1,17,18,55,62,0.099887319,3.654826618,3016.425691696
11,19,6,16,0,18,19,62,69,0.016037058,3.670863676,3016.441752184
11,20,10,19,1,1,2,5,10,0.132579372,0.132579372,3016.574370245
11,20,11,19,0,2,3,10,9,0.084077829,0.216657201,3016.658466216
11,20,11,18,1,3,4,9,12,0.109392546,0.326049747,3016.76787654
11,20,10,18,0,4,5,12,11,0.112782491,0.438832238,3016.880676286
11,20,9,17,1,5,6,11,19,0.066907724,0.505739962,3016.947619824
11,20,10,17,0,6,7,19,18,0.395438777,0.901178739,3017.343077792
11,20,11,17,1,7,8,18,17,0.377878581,1.27905732,3017.720977553
11,20,10,16,0,8,9,17,21,0.545800035,1.824857355,3018.266800725
11,20,11,15,1,9,10,21,25,0.689799655,2.51465701,3018.956622196
11,20,10,15,0,10,11,25,24,1.492881042,4.007538052,3020.449525337
11,20,10,14,1,11,12,24,28,0.934705093,4.942243145,3021.384255965
11,20,11,16,0,12,13,28,27,1.592294688,6.534537833,3022.976569292
11,20,9,13,1,13,14,27,31,0.376154638,6.910692471,3023.352744868
11,20,12,16,0,14,15,31,39,0.832732419,7.74342489,3024.18549801
11,20,8,12,1,15,16,39,54,0.062480234,7.805905124,3024.248002825
11,20,7,11,0,16,17,54,71,0.042659643,7.848564767,3024.290682209
11,20,9,16,1,17,18,71,70,0.673136166,8.521700933,3024.963842292
11,20,13,16,0,18,19,70,80,0.5093517,9.031052633,3025.4732207
11,20,14,16,1,19,20,80,90,0.061738488,9.092791121,3025.534984739
11,20,9,14,0,20,21,90,89,0.028632457,9.121423578,3025.563637716
11,20,8,13,1,21,22,89,88,0.022887679,9.144311257,3025.586552575
11,20,12,17,0,22,23,88,87,0.024412177,9.168723434,3025.610984093
11,20,13,18,1,23,24,87,86,0.061331314,9.230054748,3025.672334803
11,20,12,20,0,24,25,86,85,0.025658848,9.255713596,3025.698013805
11,20,12,18,1,25,26,85,84,0.059605389,9.315318985,3025.757642663
11,20,14,18,0,26,27,84,83,0.065195301,9.380514286,3025.822862287
11,20,9,18,1,27,28,83,82,0.038436563,9.418950849,3025.861318789
11,20,9,19,0,28,29,82,81,0.04721329,9.466164139,3025.908551678
11,20,9,15,1,29,30,81,80,0.024799799,9.490963938,3025.933371342
11,20,12,15,0,30,31,80,79,0.039248686,9.530212624,3025.972637164
11,20,12,14,1,31,32,79,78,0.054575898,9.584788522,3026.027231274
11,20,13,14,0,32,33,78,77,0.038330332,9.623118854,3026.065582218
11,20,14,13,1,33,34,77,76,0.069626528,9.692745382,3026.135226967
11,20,10,20,0,34,35,76,75,1.045539036,10.738284418,3027.18078641
11,20,11,13,1,35,36,75,74,0.996099517,11.734383935,3028.176906878
11,20,9,20,0,36,37,74,73,0.634150363,12.368534298,3028.811082022
11,20,15,19,1,37,38,73,83,0.999620733,13.368155031,3029.810728518
11,20,8,20,0,38,39,83,82,0.020456411,13.388611442,3029.831203781
12,1,11,2,1,1,2,5,10,0.075596446,0.075596446,3029.906836336
12,1,12,2,0,2,3,10,9,0.044387173,0.119983619,3029.951240092
12,1,13,2,1,3,4,9,11,0.068885457,0.188869076,3030.020142617
12,1,10,2,0,4,5,11,13,0.033790449,0.222659525,3030.053950523
12,1,10,1,1,5,6,13,12,0.154944213,0.377603738,3030.208914408
12,1,14,3,0,6,7,12,21,0.139233607,0.516837345,3030.348171946
12,1,12,3,1,7,8,21,20,0.259400064,0.776237409,3030.607591876
12,1,14,1,0,8,9,20,19,0.420534128,1.196771537,3031.028148714
12,1,11,4,1,9,10,19,25,0.385313389,1.582084926,3031.413490169
12,1,10,5,0,10,11,25,31,0.984273799,2.566358725,3032.397782339
12,1,13,4,1,11,12,31,30,2.062078099,4.628436824,3034.45988066
12,1,14,5,0,12,13,30,29,7.111764486,11.74020131,3041.571671814
12,1,15,4,1,13,14,29,34,4.095055095,15.835256405,3045.66675077
12,1,14,4,0,14,15,34,33,5.592303377,21.427559782,3051.259078744
12,1,14,2,1,15,16,33,32,8.003558753,29.431118535,3059.262664841
12,1,14,6,0,16,17,32,39,2.559869654,31.990988189,3061.822563101
12,1,14,7,1,17,18,39,46,0.476289464,32.467277653,3062.298873433
12,1,13,5,0,18,19,46,45,0.339169488,32.806447141,3062.638065963
12,1,11,5,1,19,20,45,44,0.289768707,33.096215848,3062.927856285
12,1,12,6,0,20,21,44,43,0.336652733,33.432868581,3063.264574599
12,1,11,3,1,21,22,43,42,0.214136202,33.647004783,3063.478739004
12,1,16,5,0,22,23,42,49,0.247103935,33.894108718,3063.725875531
12,1,11,1,1,23,24,49,48,0.033317588,33.927426306,3063.759252494
12,2,11,3,1,1,2,8,14,0.210042956,0.210042956,3063.969364523
12,2,12,3,0,2,3,14,13,0.101067083,0.311110039,3064.070448979
12,2,10,4,1,3,4,13,21,0.175633003,0.486743042,3064.246099016
12,2,13,4,0,4,5,21,25,0.335037418,0.82178046,3064.581153775
12,2,14,5,1,5,6,25,36,0.750039924,1.571820384,3065.331226332
12,2,12,4,0,6,7,36,35,0.914503858,2.486324242,3066.245762642
12,2,13,5,1,7,8,35,34,2.086078371,4.572402613,3068.331874774
12,2,12,5,0,8,9,34,33,1.592988626,6.165391239,3069.924904158
12,2,15,6,1,9,10,33,46,0.765451847,6.930843086,3070.690390389
12,2,12,1,0,10,11,46,45,0.02830991,6.959152996,3070.718737885
12,3,11,4,1,1,2,8,14,0.376808432,0.376808432,3071.095606186
12,3,12,4,0,2,3,14,13,0.134890401,0.511698833,3071.230520166
12,3,10,3,1,3,4,13,16,0.184925234,0.696624067,3071.415462354
12,3,12,5,0,4,5,16,20,0.239871531,0.936495598,3071.655351362
12,3,12,6,1,5,6,20,24,1.52597943,2.462475028,3073.181364031
12,3,12,2,0,6,7,24,28,1.158054112,3.62052914,3074.339451901
12,3,12,1,1,7,8,28,27,1.483452678,5.103981818,3075.822937496
12,3,11,2,0,8,9,27,26,0.460438497,5.564420315,3076.283408542
12,3,10,1,1,9,10,26,25,0.735046644,6.299466959,3077.018487884
12,3,10,2,0,10,11,25,24,0.253707043,6.553174002,3077.272264844
12,3,13,2,1,11,12,24,30,0.277252152,6.830426154,3077.549563294
12,3,9,2,0,12,13,30,36,0.166923492,6.997349646,3077.716508389
12,3,8,2,1,13,14,36,42,0.226167846,7.223517492,3077.94269672
12,3,11,3,0,14,15,42,41,0.121875034,7.345392526,3078.064592906
12,3,11,1,1,15,16,41,40,0.100670109,7.446062635,3078.165289098
12,3,13,5,0,16,17,40,39,0.105786898,7.551849533,3078.271095983
12,3,14,6,1,17,18,39,45,0.09635198,7.648201513,3078.367469323
12,3,9,1,0,18,19,45,44,0.029174387,7.6773759,3078.396669941
12,4,11,4,1,1,2,8,10,0.401370761,0.401370761,3078.798076706
12,4,12,3,0,2,3,10,13,0.110781896,0.512152657,3078.908876134
12,4,10,3,1,3,4,13,16,0.189666417,0.701819074,3079.098560189
12,4,12,5,0,4,5,16,20,0.249125626,0.9509447,3079.347703153
12,4,12,6,1,5,6,20,24,1.576572861,2.527517561,3080.924296772
12,4,12,2,0,6,7,24,28,1.184029726,3.711547287,3082.108347907
12,4,12,1,1,7,8,28,27,1.455144879,5.166692166,3083.56351473
12,4,11,2,0,8,9,27,26,0.470057108,5.636749274,3084.033593415
12,4,10,1,1,9,10,26,25,0.668911602,6.305660876,3084.702525867
12,4,10,2,0,10,11,25,24,0.194135615,6.499796491,3084.896683645
12,4,13,2,1,11,12,24,30,0.265165606,6.764962097,3085.161870739
12,4,9,2,0,12,13,30,36,0.211048525,6.976010622,3085.372939223
12,4,8,2,1,13,14,36,42,0.252665339,7.228675961,3085.625633309
12,4,11,3,0,14,15,42,41,0.143830134,7.372506095,3085.769488938
12,4,11,1,1,15,16,41,40,0.119411102,7.491917197,3085.888925704
12,4,13,5,0,16,17,40,39,0.117378065,7.609295262,3086.006325452
12,4,14,6,1,17,18,39,45,0.169383222,7.778678484,3086.175731305
12,4,9,1,0,18,19,45,44,0.038940481,7.817618965,3086.21469833
12,5,11,4,1,1,2,8,14,0.596820321,0.596820321,3086.811561479
12,5,12,6,0,2,3,14,17,0.270343386,0.867163707,3087.081930391
12,5,12,4,1,3,4,17,16,0.360894815,1.228058522,3087.442849473
12,5,13,4,0,4,5,16,20,0.219254926,1.447313448,3087.662126541
12,5,11,6,1,5,6,20,19,0.390564136,1.837877584,3088.052711763
12,5,14,4,0,6,7,19,23,0.44220995,2.280087534,3088.49494258
12,5,13,5,1,7,8,23,22,0.777153622,3.057241156,3089.272117957
12,5,11,3,0,8,9,22,27,0.51164595,3.568887106,3089.783786364
12,5,11,5,1,9,10,27,26,0.632594133,4.201481239,3090.416401805
12,5,11,7,0,10,11,26,31,0.922235991,5.12371723,3091.338660463
12,5,10,6,1,11,12,31,37,0.590162743,5.713879973,3091.928848804
12,5,10,8,0,12,13,37,43,0.092504067,5.80638404,3092.021374224
12,5,9,7,1,13,14,43,50,0.059293167,5.865677207,3092.080696236
12,5,15,5,0,14,15,50,57,0.072007175,5.937684382,3092.152724167
12,5,8,8,1,15,16,57,64,0.011088727,5.948773109,3092.163839545
12,6,11,5,1,1,2,8,14,0.31777278,0.31777278,3092.481651662
12,6,12,5,0,2,3,14,13,0.167968286,0.485741066,3092.649638294
12,6,12,4,1,3,4,13,16,0.280106603,0.765847669,3092.929762844
12,6,10,6,0,4,5,16,20,0.162569368,0.928417037,3093.09235039
12,6,11,6,1,5,6,20,19,0.324705268,1.253122305,3093.417075369
12,6,13,5,0,6,7,19,23,0.484279647,1.737401952,3093.901376608
12,6,11,7,1,7,8,23,28,0.645788854,2.383190806,3094.547188683
12,6,11,4,0,8,9,28,27,1.646805026,4.029995832,3096.19401477
12,6,11,8,1,9,10,27,32,0.632092142,4.662087974,3096.826129684
12,6,11,9,0,10,11,32,37,1.208246273,5.870334247,3098.034412573
12,6,10,7,1,11,12,37,36,0.116326825,5.986661072,3098.150762274
12,6,13,6,0,12,13,36,35,0.682508427,6.669169499,3098.833291159
12,6,10,3,1,13,14,35,40,1.41033162,8.079501119,3100.243646444
12,6,14,7,0,14,15,40,48,0.317021476,8.396522595,3100.560688812
12,6,15,8,1,15,16,48,56,0.565288652,8.961811247,3101.12599806
12,6,13,7,0,16,17,56,55,0.466302763,9.42811401,3101.592322177
12,6,9,6,1,17,18,55,63,0.418840505,9.846954515,3102.011188044
12,6,13,4,0,18,19,63,62,0.302827731,10.149782246,3102.31403755
12,6,16,9,1,19,20,62,70,0.338564144,10.48834639,3102.652622779
12,6,13,3,0,20,21,70,69,0.105565163,10.593911553,3102.758208711
12,7,11,6,1,1,2,8,14,0.335020137,0.335020137,3103.093286001
12,7,11,7,0,2,3,14,13,0.167416779,0.502436916,3103.260719891
12,7,10,7,1,3,4,13,16,0.138879378,0.641316294,3103.399617621
12,7,12,5,0,4,5,16,20,0.21282309,0.854139384,3103.612492282
12,7,13,6,1,5,6,20,24,0.594179154,1.448318538,3104.206710978
12,7,12,6,0,6,7,24,23,0.611350871,2.059669409,3104.818097835
12,7,12,4,1,7,8,23,28,1.153490983,3.213160392,3105.971611071
12,7,12,8,0,8,9,28,33,0.631737018,3.84489741,3106.603370049
12,7,12,9,1,9,10,33,38,2.352862334,6.197759744,3108.956253864
12,7,10,8,0,10,11,38,37,0.061702068,6.259461812,3109.0179763
12,7,11,8,1,11,12,37,36,0.093409374,6.352871186,3109.111408241
12,7,9,9,0,12,13,36,43,0.462699352,6.815570538,3109.574128363
12,7,14,7,1,13,14,43,50,0.085760007,6.901330545,3109.659909993
12,7,8,10,0,14,15,50,66,0.011206829,6.912537374,3109.671139635
12,8,11,7,1,1,2,8,14,0.344876807,0.344876807,3110.016054009
12,8,11,8,0,2,3,14,13,0.195974666,0.540851473,3110.212048104
12,8,10,8,1,3,4,13,16,0.150135332,0.690986805,3110.362210946
12,8,12,6,0,4,5,16,20,0.200358332,0.891345137,3110.562588107
12,8,13,7,1,5,6,20,24,0.562341603,1.45368674,3111.124952645
12,8,12,7,0,6,7,24,23,0.607253922,2.060940662,3111.732234399
12,8,12,5,1,7,8,23,28,1.15553314,3.216473802,3112.887789497
12,8,12,9,0,8,9,28,33,0.673299979,3.889773781,3113.561110632
12,8,12,10,1,9,10,33,38,2.36092294,6.250696721,3115.922055989
12,8,10,9,0,10,11,38,37,0.058544447,6.309241168,3115.980621715
12,8,11,9,1,11,12,37,36,0.090596612,6.39983778,3116.071239569
12,8,9,10,0,12,13,36,43,0.443404259,6.843242039,3116.514669322
12,8,14,8,1,13,14,43,50,0.077904514,6.921146553,3116.592594671
12,8,8,11,0,14,15,50,66,0.010895457,6.93204201,3116.603515733
12,9,11,8,1,1,2,8,14,0.332225791,0.332225791,3116.935776629
12,9,11,9,0,2,3,14,13,0.17297607,0.505201861,3117.108775086
12,9,10,9,1,3,4,13,16,0.142615298,0.647817159,3117.251407435
12,9,12,7,0,4,5,16,20,0.204089906,0.851907065,3117.455514805
12,9,13,8,1,5,6,20,24,0.575345691,1.427252756,3118.03087993
12,9,12,8,0,6,7,24,23,0.614133955,2.041386711,3118.645035339
12,9,12,6,1,7,8,23,28,1.162963061,3.204349772,3119.808020624
12,9,12,10,0,8,9,28,33,0.993481678,4.19783145,3120.801523601
12,9,12,11,1,9,10,33,38,2.546623686,6.744455136,3123.348187106
12,9,10,10,0,10,11,38,37,0.059144847,6.803599983,3123.407355408
12,9,11,10,1,11,12,37,36,0.09073226,6.894332243,3123.498109318
12,9,9,11,0,12,13,36,43,0.453283443,7.347615686,3123.951419219
12,9,14,9,1,13,14,43,50,0.081901526,7.429517212,3124.033342943
12,9,8,12,0,14,15,50,66,0.010853745,7.440370957,3124.044218283
12,10,11,9,1,1,2,8,14,0.345923169,0.345923169,3124.390176775
12,10,11,10,0,2,3,14,13,0.170518547,0.516441716,3124.560727354
12,10,10,10,1,3,4,13,16,0.136016868,0.652458584,3124.696761342
12,10,12,8,0,4,5,16,20,0.196993184,0.849451768,3124.893778
12,10,13,9,1,5,6,20,24,0.567851232,1.417303,3125.461650391
12,10,12,9,0,6,7,24,23,0.623606324,2.040909324,3126.085282075
12,10,12,7,1,7,8,23,28,1.174731825,3.215641149,3127.260083742
12,10,12,11,0,8,9,28,33,0.656916129,3.872557278,3127.917022113
12,10,12,12,1,9,10,33,38,2.376614477,6.249171755,3130.293664021
12,10,10,11,0,10,11,38,37,0.056777421,6.305949176,3130.350468821
12,10,11,11,1,11,12,37,36,0.094711984,6.40066116,3130.44520864
12,10,9,12,0,12,13,36,43,0.435476949,6.836138109,3130.880706944
12,10,14,10,1,13,14,43,50,0.08531709,6.921455199,3130.966045248
12,10,8,13,0,14,15,50,66,0.011161994,6.932617193,3130.977229973
12,11,11,10,1,1,2,8,14,0.352807346,0.352807346,3131.330083268
12,11,11,11,0,2,3,14,13,0.171856085,0.524663431,3131.501957393
12,11,10,11,1,3,4,13,16,0.142622543,0.667285974,3131.644597332
12,11,12,9,0,4,5,16,20,0.200011609,0.867297583,3131.844625296
12,11,13,10,1,5,6,20,24,0.581386664,1.448684247,3132.426031703
12,11,12,10,0,6,7,24,23,0.641041932,2.089726179,3133.067095745
12,11,12,8,1,7,8,23,28,1.216271301,3.30599748,3134.283395504
12,11,12,12,0,8,9,28,33,0.688366729,3.994364209,3134.971783541
12,11,12,13,1,9,10,33,38,2.350859047,6.345223256,3137.322665734
12,11,10,12,0,10,11,38,37,0.060758342,6.405981598,3137.383444482
12,11,11,12,1,11,12,37,36,0.095049745,6.501031343,3137.478515332
12,11,9,13,0,12,13,36,43,0.45764352,6.958674863,3137.936181906
12,11,14,11,1,13,14,43,50,0.084993662,7.043668525,3138.021197695
12,11,8,14,0,14,15,50,66,0.010826772,7.054495297,3138.032047496
12,12,11,11,1,1,2,8,14,0.342930965,0.342930965,3138.375008335
12,12,11,12,0,2,3,14,13,0.176187682,0.519118647,3138.551217087
12,12,10,12,1,3,4,13,16,0.145514794,0.664633441,3138.696750103
12,12,12,10,0,4,5,16,20,0.193023269,0.85765671,3138.889790722
12,12,13,11,1,5,6,20,24,0.564020042,1.421676752,3139.453831861
12,12,12,11,0,6,7,24,23,0.608251871,2.029928623,3140.06210979
12,12,12,9,1,7,8,23,28,1.187700554,3.217629177,3141.249836308
12,12,12,13,0,8,9,28,33,0.653312208,3.870941385,3141.903169885
12,12,12,14,1,9,10,33,38,2.403986474,6.274927859,3144.30718257
12,12,10,13,0,10,11,38,37,0.058985853,6.333913712,3144.366192436
12,12,11,13,1,11,12,37,36,0.095391287,6.429304999,3144.461604619
12,12,9,14,0,12,13,36,43,0.464368762,6.893673761,3144.925995594
12,12,14,12,1,13,14,43,50,0.084621388,6.978295149,3145.010639082
12,12,8,15,0,14,15,50,66,0.010752434,6.989047583,3145.021424118
12,13,11,12,1,1,2,8,14,0.333023823,0.333023823,3145.354482266
12,13,11,13,0,2,3,14,13,0.165027552,0.498051375,3145.519529853
12,13,10,13,1,3,4,13,16,0.140193452,0.638244827,3145.659740372
12,13,12,11,0,4,5,16,20,0.20500071,0.843245537,3145.864765031
12,13,13,12,1,5,6,20,24,0.591335183,1.43458072,3146.456122078
12,13,12,12,0,6,7,24,23,0.632285031,2.066865751,3147.088430457
12,13,12,10,1,7,8,23,28,1.214049654,3.280915405,3148.302506105
12,13,12,14,0,8,9,28,33,0.656855137,3.937770542,3148.95939011
12,13,12,15,1,9,10,33,38,2.416249863,6.354020405,3151.375661782
12,13,10,14,0,10,11,38,37,0.061112207,6.415132612,3151.436800232
12,13,11,14,1,11,12,37,36,0.093063597,6.508196209,3151.52988381
12,13,9,15,0,12,13,36,43,0.468417967,6.976614176,3151.998324368
12,13,14,13,1,13,14,43,50,0.08650726,7.063121436,3152.084863361
12,13,8,16,0,14,15,50,66,0.012557087,7.075678523,3152.097441885
